iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
301,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,507.0,95,0,"[[0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05], [0.05, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.05], [-1e-05, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.05, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.1, 0.05, 0.0, -1e-05, 0.1, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
301,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,20,511.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.07142857142857142, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07142857142857142, 0.07142857142857142], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2857142857142857, 0.07142857142857142], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.21428571428571427, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
301,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,521.0,50,1,"[[0.0, 0.0, 0.0, 0.058823529411764705, -1e-05, 0.11764705882352941, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.11764705882352941], [0.0, 0.0, 0.058823529411764705, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.11764705882352941], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0], [-2e-05, -2e-05, 0.058823529411764705, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.0], [0.0, 0.0, 0.0, 0.058823529411764705, 0.0, -2e-05, -2e-05, -2e-05, 0.058823529411764705, 0.0]]"
301,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,520.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.07692307692307693], [0.0, 0.07692307692307693, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.07692307692307693, -1e-05], [-1e-05, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693], [-2e-05, -2e-05, 0.0, 0.0, 0.07692307692307693, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
302,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,45,506.0,20,1,"[[0.0, 0.02702702702702703, 0.0, 0.0, -1e-05, 0.02702702702702703, -2e-05, 0.0, 0.0, 0.02702702702702703], [0.0, 0.0, 0.02702702702702703, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05405405405405406], [0.0, 0.02702702702702703, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.02702702702702703], [0.0, 0.0, 0.05405405405405406, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.02702702702702703, -1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.02702702702702703, 0.02702702702702703, 0.0], [-1e-05, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.02702702702702703, 0.02702702702702703, 0.0, 0.0, 0.05405405405405406, 0.0], [-2e-05, -2e-05, 0.0, 0.08108108108108109, 0.05405405405405406, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.02702702702702703, 0.02702702702702703, 0.05405405405405406, 0.05405405405405406, 0.0, -1e-05, 0.05405405405405406, 0.0, 0.0], [0.02702702702702703, 0.02702702702702703, 0.02702702702702703, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
302,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,47,461.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.03225806451612903, 0.06451612903225806], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.03225806451612903, 0.06451612903225806], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.03225806451612903, 0.03225806451612903], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0967741935483871, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.06451612903225806], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903, 0.0, 0.0, 0.06451612903225806], [-2e-05, -2e-05, 0.03225806451612903, 0.0, 0.0, 0.03225806451612903, -1e-05, 0.03225806451612903, 0.0967741935483871, 0.06451612903225806], [0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
302,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,529.0,50,1,"[[0.047619047619047616, 0.0, 0.0, 0.0, -1e-05, 0.09523809523809523, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.14285714285714285], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.047619047619047616, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616], [-1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616], [-2e-05, -2e-05, 0.047619047619047616, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.09523809523809523, 0.0, 0.0], [0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
302,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,511.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.0], [0.0, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.13333333333333333], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [-2e-05, -2e-05, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.06666666666666667]]"
302,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,517.0,50,1,"[[0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.15789473684210525, 0.05263157894736842], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05263157894736842], [-1e-05, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842], [-1e-05, -1e-05, 0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05263157894736842], [0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.05263157894736842, 0.0]]"
302,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,14,503.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.11764705882352941], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
303,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,55,507.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.06818181818181818, -2e-05, 0.0, 0.0, 0.11363636363636363], [0.0, 0.022727272727272728, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.022727272727272728], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.06818181818181818], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.022727272727272728, -2e-05, -2e-05, 0.0, 0.022727272727272728, 0.09090909090909091], [-1e-05, 0.022727272727272728, 0.0, 0.0, 0.022727272727272728, 0.0, 0.045454545454545456, 0.022727272727272728, 0.0, 0.11363636363636363], [-1e-05, -1e-05, 0.0, 0.0, 0.022727272727272728, 0.045454545454545456, 0.0, 0.0, 0.0, 0.09090909090909091], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, 0.022727272727272728, 0.022727272727272728, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.022727272727272728, -2e-05, -2e-05, -2e-05, 0.022727272727272728, 0.0]]"
303,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,497.0,78,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.038461538461538464, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.038461538461538464, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.038461538461538464, -1e-05, 0.0, -2e-05, -2e-05, 0.038461538461538464, 0.038461538461538464, -1e-05], [-1e-05, 0.0, 0.0, 0.038461538461538464, 0.07692307692307693, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464], [-1e-05, -1e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.038461538461538464], [-2e-05, -2e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.038461538461538464], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.038461538461538464, 0.0]]"
303,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,526.0,79,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.058823529411764705, -1e-05, 0.0, -2e-05, -2e-05, 0.058823529411764705, 0.0, 0.058823529411764705], [-1e-05, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, 0.0], [0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.17647058823529413, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.11764705882352941, 0.0]]"
303,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,540.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09523809523809523, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.14285714285714285], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523, 0.047619047619047616], [-2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
303,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,504.0,55,0,"[[0.05, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.1], [0.0, 0.05, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.1, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.05, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, 0.05, 0.0, -1e-05, 0.1, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
303,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,14,516.0,20,1,"[[0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667], [-2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.13333333333333333, 0.0]]"
304,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,64,510.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.07017543859649122], [0.0, 0.0, 0.017543859649122806, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05263157894736842, 0.07017543859649122], [0.0, 0.03508771929824561, 0.017543859649122806, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.017543859649122806, 0.10526315789473684], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.017543859649122806, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.017543859649122806], [-1e-05, 0.0, 0.0, 0.0, 0.017543859649122806, 0.0, 0.03508771929824561, 0.017543859649122806, 0.0, 0.07017543859649122], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05263157894736842, 0.03508771929824561, 0.017543859649122806, 0.0, 0.08771929824561403], [-2e-05, -2e-05, 0.0, 0.0, 0.017543859649122806, 0.0, -1e-05, 0.0, 0.017543859649122806, 0.07017543859649122], [0.0, 0.0, 0.017543859649122806, 0.0, 0.0, 0.017543859649122806, -1e-05, 0.0, 0.017543859649122806, 0.0], [0.0, 0.017543859649122806, 0.0, 0.0, 0.017543859649122806, -2e-05, -2e-05, -2e-05, 0.03508771929824561, 0.017543859649122806]]"
304,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,30,277.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.041666666666666664, 0.0, 0.08333333333333333], [0.0, 0.0, 0.08333333333333333, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.041666666666666664, 0.041666666666666664], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.125], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.041666666666666664, 0.0, -1e-05], [-1e-05, 0.041666666666666664, 0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.125], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.08333333333333333], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, -1e-05, 0.0, 0.0, 0.0], [0.041666666666666664, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
304,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,537.0,50,1,"[[0.0, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.0], [0.045454545454545456, 0.045454545454545456, 0.0, 0.045454545454545456, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.045454545454545456], [0.0, 0.0, 0.045454545454545456, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.0, 0.0, 0.045454545454545456], [-1e-05, 0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
304,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,460.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
304,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,513.0,95,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1875, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0625, -1e-05, 0.125, -2e-05, -2e-05, 0.0, 0.0625, 0.0], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0625, 0.0, 0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0, 0.0625, -2e-05, -2e-05, -2e-05, 0.0, 0.0625]]"
