path,length,count,board_state,position,board,size,type,condition
"[[5, 1, 1], [4, 5, 2], [4, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 2], [0, 1, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [4, 1, 2], [3, 1, 1]]",3,50,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [4, 4, 2], [4, 1, 1], [4, 5, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 1, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 5, 2]]",2,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [5, 0, 2]]",2,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 2, 2], [2, 5, 1], [4, 4, 2]]",4,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 4, 2], [5, 1, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 2, 2], [2, 5, 1], [1, 5, 2]]",4,4,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 4, 2], [4, 4, 1]]",3,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [4, 4, 2], [4, 1, 1], [4, 5, 2]]",4,55,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [4, 5, 2]]",2,24,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [4, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 4, 2], [5, 2, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [1, 4, 2]]",4,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [0, 4, 1]]",3,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 4, 2], [4, 1, 1], [4, 5, 2]]",4,3,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [2, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",2_5,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [5, 5, 2], [0, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 2]]",0_5,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [2, 5, 2], [5, 2, 1]]",3,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [4, 4, 2], [4, 1, 1], [4, 5, 2]]",4,8,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [4, 5, 2]]",2,50,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [3, 1, 2], [4, 1, 1], [1, 5, 2]]",4,1,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [4, 1, 2], [3, 1, 1]]",3,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [5, 2, 2]]",2,49,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[5, 4, 1]]",1,43,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [0, 4, 2]]",2,22,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [4, 4, 2]]",2,100,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2]]",2,1264,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2], [5, 3, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [4, 5, 2]]",2,6,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [4, 1, 2], [3, 1, 1]]",3,8,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [2, 5, 1]]",3,9,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [5, 1, 1]]",3,26,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [5, 4, 1]]",3,6,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [5, 5, 2], [1, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 2]]",1_5,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2], [4, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [0, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [5, 1, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",5_1,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 1, 2], [3, 1, 1]]",3,4,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [0, 4, 2], [0, 5, 1]]",3,1,"[[0, 1, 2, 2, 2, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [5, 5, 1], [2, 5, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",2_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 4, 2]]",2,26,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 4, 2]]",2,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2], [4, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [4, 4, 2]]",2,26,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [3, 1, 2]]",2,16,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [1, 5, 2]]",2,23,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [0, 4, 2]]",2,23,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 4, 2], [4, 1, 1]]",3,14,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 1, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 4, 2], [1, 4, 1]]",3,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [4, 1, 2]]",2,45,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [5, 5, 2]]",2,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [0, 5, 1]]",3,118,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [0, 4, 1]]",3,36,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [4, 1, 2], [3, 1, 1]]",3,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [2, 5, 2]]",2,2,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [2, 5, 1]]",3,458,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [1, 4, 2]]",2,8,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [2, 5, 2], [5, 2, 1], [4, 1, 2]]",4,2,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [5, 1, 1]]",3,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [2, 5, 2]]",2,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [4, 4, 2], [4, 1, 1]]",3,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 0, 1, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [5, 2, 2], [2, 5, 1]]",3,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 1, 2]]",2,26,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [5, 2, 2], [2, 5, 1], [4, 5, 2]]",4,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 1]]",4_5,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [5, 4, 2], [1, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [0, 4, 2]]",2,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [5, 2, 2]]",2,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [5, 3, 2]]",2,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [5, 1, 2], [1, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 2, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 5, 2], [1, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 2]]",1_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [5, 3, 1]]",3,43,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [1, 5, 2]]",4,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [4, 1, 1]]",3,22,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [0, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",0_5,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [4, 4, 2]]",2,15,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [5, 5, 2], [4, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 2]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [4, 4, 2], [4, 1, 1]]",3,72,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [2, 5, 2], [5, 2, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 4, 2]]",2,36,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [4, 5, 2]]",2,8,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [5, 2, 2]]",2,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
