iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
247,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,38,506.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, -1e-05, 0.0, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, 0.027777777777777776, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.05555555555555555, 0.05555555555555555, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.1111111111111111, 0.1111111111111111, 0.1388888888888889, 0.027777777777777776, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.05555555555555555, 0.027777777777777776, 0.0, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.027777777777777776, 0.027777777777777776, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.027777777777777776, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
247,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,504.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03333333333333333, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03333333333333333, 0.03333333333333333, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.03333333333333333, 0.06666666666666667, 0.0, 0.1, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.03333333333333333, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, 0.1, 0.03333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.1, 0.06666666666666667, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.03333333333333333, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
247,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,508.0,98,0,"[[0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, 0.045454545454545456, 0.09090909090909091, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0], [0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.045454545454545456, 0.0, 0.0]]"
247,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,516.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.05, 0.05, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.1, 0.15, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.15, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
247,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,508.0,85,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.11764705882352941, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, -1e-05, 0.0, -2e-05, 0.11764705882352941, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, -1e-05, -1e-05, 0.11764705882352941, 0.058823529411764705, 0.0, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.058823529411764705, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
247,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,504.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.08333333333333333, 0.0, 0.0], [0.16666666666666666, 0.16666666666666666, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.08333333333333333, -1e-05, -1e-05, 0.0, 0.08333333333333333, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
248,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,500.0,65,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.044444444444444446, 0.022222222222222223, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.022222222222222223, 0.022222222222222223, 0.022222222222222223, -1e-05, -1e-05, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1111111111111111, 0.044444444444444446, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.022222222222222223, 0.022222222222222223, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.022222222222222223, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.022222222222222223, 0.0, 0.0], [0.022222222222222223, 0.044444444444444446, 0.044444444444444446, 0.08888888888888889, 0.08888888888888889, -1e-05, 0.06666666666666667, 0.022222222222222223, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0, -2e-05, 0.044444444444444446, 0.0, 0.0]]"
248,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,43,502.0,43,0,"[[0.0, 0.03225806451612903, 0.03225806451612903, 0.0, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0], [0.03225806451612903, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03225806451612903, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03225806451612903, 0.0967741935483871, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.03225806451612903], [0.0, 0.0967741935483871, 0.03225806451612903, 0.03225806451612903, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.03225806451612903], [0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.03225806451612903], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.03225806451612903, 0.03225806451612903], [0.03225806451612903, 0.0, 0.03225806451612903, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.03225806451612903], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.03225806451612903], [0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.06451612903225806]]"
248,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,519.0,87,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.15, 0.05, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.15, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.05, 0.0]]"
248,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,522.0,53,1,"[[0.05, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.05, 0.05, -1e-05, -1e-05, -1e-05, -2e-05, 0.05, 0.0, 0.05, 0.0], [0.05, 0.0, 0.05, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05, 0.0, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.1, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
248,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,529.0,53,0,"[[0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.13333333333333333, 0.0, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
248,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,544.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
249,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,38,504.0,54,0,"[[0.0, 0.0, 0.0, 0.046511627906976744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.046511627906976744, 0.0, 0.023255813953488372, 0.023255813953488372, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.09302325581395349, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, 0.06976744186046512, 0.046511627906976744, -1e-05, -1e-05, 0.0, 0.046511627906976744, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06976744186046512, 0.06976744186046512, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.023255813953488372, 0.09302325581395349, 0.023255813953488372, 0.023255813953488372, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.023255813953488372, 0.0, -1e-05, 0.046511627906976744, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, 0.0, 0.023255813953488372, 0.11627906976744186, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.023255813953488372, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.023255813953488372, 0.0]]"
249,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,317.0,53,1,"[[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, 0.0625, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0625, 0.125, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.125, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, 0.0625, -1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
249,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,506.0,67,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, 0.04, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.04, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.04, 0.0, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08, 0.08, -1e-05, -1e-05, 0.04, 0.16, 0.08, 0.0], [0.0, 0.0, 0.0, 0.0, 0.04, -1e-05, 0.0, 0.04, 0.12, 0.0], [0.0, 0.04, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.04]]"
249,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,506.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05, 0.05, 0.05, 0.1, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05]]"
249,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,520.0,78,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.05, 0.2, -1e-05, -1e-05, 0.05, 0.05, 0.1, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0]]"
249,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,511.0,53,1,"[[0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.1, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.1, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.1, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.1, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, 0.0, 0.1, -2e-05, 0.0, 0.0, 0.0]]"
250,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,40,507.0,99,0,"[[0.027777777777777776, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.0, -2e-05, 0.027777777777777776, 0.0, 0.0, 0.0], [0.027777777777777776, 0.05555555555555555, 0.08333333333333333, -1e-05, -1e-05, 0.05555555555555555, 0.027777777777777776, 0.0, 0.0, 0.0], [0.0, 0.027777777777777776, 0.027777777777777776, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.027777777777777776, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, 0.0, 0.08333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.027777777777777776, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.027777777777777776, 0.0]]"
250,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,491.0,53,1,"[[0.0, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0], [0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.03571428571428571, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.03571428571428571], [0.0, 0.03571428571428571, 0.03571428571428571, 0.07142857142857142, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.10714285714285714, -1e-05, 0.07142857142857142, -2e-05, 0.0, 0.0, 0.0, 0.03571428571428571], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.07142857142857142, 0.03571428571428571, 0.0], [0.0, 0.0, 0.0, 0.0, 0.03571428571428571, -1e-05, 0.0, 0.03571428571428571, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
250,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,515.0,43,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.09523809523809523, 0.19047619047619047, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.047619047619047616, 0.0]]"
250,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,528.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1875, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.125, 0.0625, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0625, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0625, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0625, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
