iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
276,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,51,505.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.023809523809523808, 0.023809523809523808, -1e-05, 0.023809523809523808, -2e-05, 0.047619047619047616, 0.0, 0.023809523809523808, 0.0], [0.023809523809523808, -2e-05, -2e-05, 0.023809523809523808, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.023809523809523808, 0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, -1e-05, -1e-05, 0.047619047619047616, 0.023809523809523808, 0.07142857142857142, 0.07142857142857142, 0.023809523809523808, 0.0, 0.047619047619047616], [0.023809523809523808, -1e-05, -1e-05, 0.07142857142857142, -2e-05, 0.023809523809523808, 0.0, 0.023809523809523808, 0.0, 0.023809523809523808], [-2e-05, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.023809523809523808, 0.0, -2e-05, 0.0, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.023809523809523808, 0.0, -1e-05, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0]]"
276,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,515.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.05, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.1, 0.05, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.05, 0.0]]"
276,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,503.0,45,0,"[[0.0, 0.047619047619047616, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616], [0.0, -2e-05, -2e-05, 0.047619047619047616, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.047619047619047616], [0.0, 0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [-2e-05, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, -2e-05, 0.047619047619047616, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.09523809523809523, 0.0, 0.0, 0.0, 0.0]]"
276,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,526.0,44,0,"[[0.05, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.1, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.1, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.05, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.05, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.05, 0.0]]"
276,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,518.0,74,0,"[[0.0, 0.0, 0.0, -2e-05, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.058823529411764705, 0.0], [0.0, -2e-05, -2e-05, 0.058823529411764705, -1e-05, -1e-05, -1e-05, 0.058823529411764705, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0], [0.0, -1e-05, -1e-05, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.0, 0.0, 0.0], [0.058823529411764705, -1e-05, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0], [0.0, 0.0, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.058823529411764705, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
277,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,505.0,25,1,"[[0.021739130434782608, 0.0, 0.021739130434782608, -2e-05, 0.0, 0.021739130434782608, 0.0, 0.0, 0.0, 0.021739130434782608], [0.021739130434782608, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.021739130434782608, 0.0, 0.021739130434782608], [0.0, -2e-05, -2e-05, 0.021739130434782608, 0.021739130434782608, -1e-05, -1e-05, 0.021739130434782608, -2e-05, 0.0], [0.021739130434782608, 0.0, -2e-05, -1e-05, -2e-05, 0.021739130434782608, 0.0, 0.0, 0.021739130434782608, 0.0], [0.021739130434782608, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216, 0.021739130434782608, 0.043478260869565216, 0.06521739130434782, 0.0, 0.021739130434782608], [0.021739130434782608, -1e-05, -1e-05, 0.021739130434782608, -2e-05, 0.021739130434782608, 0.021739130434782608, 0.043478260869565216, 0.021739130434782608, 0.0], [0.021739130434782608, 0.0, -1e-05, 0.021739130434782608, -2e-05, 0.021739130434782608, 0.0, 0.0, 0.0, 0.0], [0.021739130434782608, 0.0, -1e-05, 0.021739130434782608, 0.021739130434782608, 0.0, 0.0, 0.021739130434782608, 0.0, 0.0], [0.021739130434782608, 0.0, -2e-05, 0.0, 0.043478260869565216, -2e-05, -2e-05, 0.021739130434782608, 0.0, 0.021739130434782608], [0.0, 0.021739130434782608, 0.0, 0.0, -1e-05, 0.0, 0.021739130434782608, 0.0, 0.0, 0.0]]"
277,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,512.0,24,1,"[[0.0, 0.0, 0.029411764705882353, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.029411764705882353, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.029411764705882353, -1e-05, -1e-05, -1e-05, 0.029411764705882353, -2e-05, 0.058823529411764705], [0.029411764705882353, 0.0, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.029411764705882353, 0.058823529411764705, 0.029411764705882353, 0.0], [0.0, -1e-05, -1e-05, 0.029411764705882353, 0.029411764705882353, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0, 0.058823529411764705], [0.0, -1e-05, -1e-05, 0.029411764705882353, -2e-05, 0.0, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.029411764705882353, 0.0, 0.029411764705882353, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.029411764705882353, 0.0, 0.029411764705882353], [0.0, 0.0, -2e-05, 0.0, 0.058823529411764705, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.029411764705882353, 0.029411764705882353, -1e-05, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0]]"
277,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,508.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.04, 0.04, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.08, -1e-05, -1e-05, 0.04, 0.16, 0.04, 0.08, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.04, 0.08, 0.04, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.04, 0.0, 0.04, 0.04, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
277,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,506.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.05, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05], [0.0, 0.0, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.05]]"
277,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,502.0,25,1,"[[0.0, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.05, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.05, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.05, 0.05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
277,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,532.0,75,0,"[[0.0, 0.0, 0.0, -2e-05, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.13333333333333333, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.06666666666666667, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.06666666666666667, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.06666666666666667, 0.0, -2e-05, -2e-05, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
278,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,43,501.0,25,1,"[[0.0, 0.0, 0.023809523809523808, -2e-05, 0.0, 0.09523809523809523, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.07142857142857142, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.023809523809523808, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808, -2e-05, 0.0], [0.023809523809523808, 0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.09523809523809523, 0.0], [0.0, -1e-05, -1e-05, 0.023809523809523808, 0.0, 0.023809523809523808, 0.09523809523809523, 0.023809523809523808, 0.0, 0.047619047619047616], [0.0, -1e-05, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0], [0.023809523809523808, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.0, 0.023809523809523808], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808]]"
278,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,502.0,24,1,"[[0.023255813953488372, 0.0, 0.046511627906976744, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372], [0.0, 0.023255813953488372, 0.023255813953488372, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, -2e-05, -2e-05, 0.023255813953488372, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.06976744186046512, 0.0, 0.0, 0.0, 0.0], [0.06976744186046512, -1e-05, -1e-05, 0.046511627906976744, 0.09302325581395349, 0.09302325581395349, 0.06976744186046512, 0.023255813953488372, 0.023255813953488372, 0.0], [0.023255813953488372, -1e-05, -1e-05, 0.023255813953488372, -2e-05, 0.023255813953488372, 0.0, 0.046511627906976744, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.023255813953488372, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023255813953488372, -1e-05, 0.0, 0.023255813953488372, 0.023255813953488372, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.023255813953488372, 0.0], [0.023255813953488372, 0.0, 0.023255813953488372, 0.0, -1e-05, 0.0, 0.0, 0.023255813953488372, 0.0, 0.023255813953488372]]"
278,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,20,526.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.05, 0.0, 0.05, 0.0], [0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [0.05, 0.1, 0.05, 0.05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0]]"
278,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,504.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04], [0.0, 0.0, 0.04, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.04], [0.0, -2e-05, -2e-05, 0.04, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.08, 0.0, 0.0], [0.08, -1e-05, -1e-05, 0.08, 0.08, 0.04, 0.04, 0.0, 0.04, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.08, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.04, 0.0], [0.0, 0.0, 0.0, 0.04, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
278,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,513.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.15, 0.05, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.15, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05], [0.05, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
278,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,547.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.06666666666666667, -1e-05, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0], [0.06666666666666667, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, -1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.06666666666666667, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0]]"
279,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,49,504.0,97,0,"[[0.02, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0], [0.02, 0.0, 0.0, -1e-05, 0.02, -2e-05, 0.0, 0.02, 0.02, 0.0], [0.0, -2e-05, -2e-05, 0.04, 0.0, -1e-05, -1e-05, 0.02, -2e-05, 0.0], [0.02, 0.04, -2e-05, -1e-05, -2e-05, 0.02, 0.0, 0.02, 0.02, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0], [0.02, -1e-05, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.02, 0.02, -1e-05, 0.06, -2e-05, 0.0, 0.02, 0.02, 0.02, 0.02], [0.0, 0.06, -1e-05, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02, -2e-05, 0.04, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02, 0.04, -1e-05, 0.06, 0.02, 0.02, 0.0, 0.0]]"
279,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,501.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.029411764705882353, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.11764705882352941, 0.0, 0.0], [0.029411764705882353, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.058823529411764705, -2e-05, 0.029411764705882353], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.0, 0.058823529411764705, 0.029411764705882353, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.029411764705882353, 0.14705882352941177, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.029411764705882353, 0.058823529411764705, 0.0, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.029411764705882353, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0]]"
279,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,537.0,21,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.03333333333333333], [0.03333333333333333, -2e-05, -2e-05, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.03333333333333333, 0.03333333333333333, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.13333333333333333, -1e-05, -1e-05, 0.03333333333333333, 0.06666666666666667, 0.13333333333333333, 0.03333333333333333, 0.0, 0.0, 0.0], [0.03333333333333333, -1e-05, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.0, 0.0], [0.0, 0.03333333333333333, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.03333333333333333, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0]]"
279,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,502.0,85,0,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.05, 0.0, 0.05, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.05, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.05, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0]]"
