iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
282,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,48,502.0,19,0,"[[0.020833333333333332, -2e-05, 0.0, 0.0, -1e-05, 0.041666666666666664], [0.020833333333333332, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.0], [0.041666666666666664, -1e-05, 0.041666666666666664, 0.041666666666666664, 0.10416666666666667, 0.020833333333333332], [0.020833333333333332, -1e-05, 0.16666666666666666, -2e-05, 0.08333333333333333, 0.020833333333333332], [0.0625, -1e-05, 0.0, 0.020833333333333332, 0.0625, 0.041666666666666664], [0.08333333333333333, -2e-05, 0.0, 0.0, -2e-05, 0.020833333333333332]]"
282,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,49,504.0,3,1,"[[0.0, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.07142857142857142], [0.14285714285714285, -1e-05, 0.047619047619047616, 0.14285714285714285, 0.09523809523809523, 0.047619047619047616], [-2e-05, -1e-05, 0.07142857142857142, -2e-05, 0.047619047619047616, 0.07142857142857142], [0.023809523809523808, -1e-05, 0.07142857142857142, 0.023809523809523808, 0.0, 0.023809523809523808], [0.0, -2e-05, 0.0, 0.07142857142857142, -2e-05, 0.0]]"
282,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,508.0,15,0,"[[0.030303030303030304, -2e-05, 0.030303030303030304, 0.030303030303030304, -1e-05, 0.030303030303030304], [0.09090909090909091, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.030303030303030304], [0.06060606060606061, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304], [0.06060606060606061, -1e-05, 0.09090909090909091, -2e-05, 0.030303030303030304, 0.06060606060606061], [0.06060606060606061, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.0, 0.06060606060606061], [0.0, -2e-05, 0.030303030303030304, 0.030303030303030304, -2e-05, 0.0]]"
282,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,30,500.0,17,0,"[[0.0, -2e-05, 0.037037037037037035, -1e-05, -1e-05, 0.037037037037037035], [0.037037037037037035, -2e-05, -1e-05, -2e-05, 0.037037037037037035, 0.0], [0.0, -1e-05, 0.037037037037037035, 0.037037037037037035, 0.07407407407407407, 0.037037037037037035], [-2e-05, -1e-05, 0.1111111111111111, -2e-05, 0.1111111111111111, 0.037037037037037035], [0.0, -1e-05, 0.07407407407407407, 0.1111111111111111, 0.037037037037037035, 0.037037037037037035], [0.0, -2e-05, 0.07407407407407407, 0.0, -2e-05, 0.07407407407407407]]"
283,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,449.0,4,1,"[[0.03529411764705882, -2e-05, 0.023529411764705882, 0.023529411764705882, -1e-05, 0.011764705882352941], [0.047058823529411764, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.023529411764705882], [0.058823529411764705, -1e-05, 0.023529411764705882, 0.047058823529411764, 0.03529411764705882, 0.058823529411764705], [0.011764705882352941, -1e-05, 0.10588235294117647, -2e-05, 0.047058823529411764, 0.07058823529411765], [0.047058823529411764, -1e-05, 0.023529411764705882, 0.058823529411764705, 0.023529411764705882, 0.023529411764705882], [0.07058823529411765, -2e-05, 0.03529411764705882, 0.011764705882352941, -2e-05, 0.023529411764705882]]"
283,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,185.0,11,0,"[[0.037037037037037035, -2e-05, 0.0, -1e-05, -1e-05, 0.1111111111111111], [0.07407407407407407, -2e-05, -1e-05, -2e-05, 0.037037037037037035, 0.07407407407407407], [0.0, -1e-05, 0.037037037037037035, 0.07407407407407407, 0.037037037037037035, 0.07407407407407407], [-2e-05, -1e-05, 0.07407407407407407, -2e-05, 0.0, 0.0], [0.07407407407407407, -1e-05, 0.07407407407407407, 0.07407407407407407, 0.0, 0.037037037037037035], [0.0, -2e-05, 0.07407407407407407, 0.0, -2e-05, 0.037037037037037035]]"
283,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,57,504.0,15,0,"[[0.013888888888888888, -2e-05, 0.027777777777777776, 0.08333333333333333, -1e-05, 0.013888888888888888], [0.013888888888888888, -2e-05, -1e-05, -2e-05, 0.013888888888888888, 0.0], [0.05555555555555555, -1e-05, 0.013888888888888888, 0.08333333333333333, 0.0, 0.0], [0.125, -1e-05, 0.0, -2e-05, 0.041666666666666664, 0.013888888888888888], [0.1527777777777778, -1e-05, 0.013888888888888888, 0.06944444444444445, 0.1111111111111111, 0.041666666666666664], [0.013888888888888888, -2e-05, 0.013888888888888888, 0.08333333333333333, -2e-05, 0.0]]"
283,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,49,512.0,3,1,"[[0.023255813953488372, -2e-05, 0.023255813953488372, -1e-05, -1e-05, 0.023255813953488372], [0.023255813953488372, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.11627906976744186, -1e-05, 0.023255813953488372, 0.13953488372093023, 0.06976744186046512, 0.06976744186046512], [-2e-05, -1e-05, 0.046511627906976744, -2e-05, 0.06976744186046512, 0.0], [0.06976744186046512, -1e-05, 0.046511627906976744, 0.023255813953488372, 0.023255813953488372, 0.06976744186046512], [0.023255813953488372, -2e-05, 0.0, 0.06976744186046512, -2e-05, 0.046511627906976744]]"
283,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,30,505.0,19,0,"[[0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223, -1e-05, 0.022222222222222223], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.022222222222222223, 0.044444444444444446], [0.1111111111111111, -1e-05, 0.06666666666666667, 0.044444444444444446, 0.08888888888888889, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.13333333333333333, -2e-05, 0.06666666666666667, 0.0], [0.0, -1e-05, 0.022222222222222223, 0.06666666666666667, 0.0, 0.06666666666666667], [0.044444444444444446, -2e-05, 0.022222222222222223, 0.0, -2e-05, 0.0]]"
283,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,40,506.0,15,0,"[[0.05405405405405406, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.10810810810810811], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0], [0.02702702702702703, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.02702702702702703, 0.08108108108108109], [-2e-05, -1e-05, 0.0, -2e-05, 0.08108108108108109, 0.05405405405405406], [0.02702702702702703, -1e-05, 0.08108108108108109, 0.08108108108108109, 0.02702702702702703, 0.05405405405405406], [0.05405405405405406, -2e-05, 0.05405405405405406, 0.0, -2e-05, 0.05405405405405406]]"
284,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,287.0,19,0,"[[0.04878048780487805, -2e-05, 0.07317073170731707, 0.0, -1e-05, 0.024390243902439025], [0.04878048780487805, -2e-05, -1e-05, -2e-05, 0.0, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.04878048780487805, 0.07317073170731707, 0.0, 0.0], [0.024390243902439025, -1e-05, 0.024390243902439025, -2e-05, 0.14634146341463414, 0.04878048780487805], [0.024390243902439025, -1e-05, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805, 0.07317073170731707], [0.07317073170731707, -2e-05, 0.04878048780487805, 0.0, -2e-05, 0.024390243902439025]]"
284,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,64,311.0,3,1,"[[0.0, -2e-05, 0.02, -1e-05, -1e-05, 0.0], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.02], [0.06, -1e-05, 0.08, 0.04, 0.1, 0.1], [-2e-05, -1e-05, 0.06, -2e-05, 0.06, 0.02], [0.02, -1e-05, 0.04, 0.04, 0.06, 0.06], [0.02, -2e-05, 0.02, 0.06, -2e-05, 0.04]]"
284,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,53,515.0,3,0,"[[0.037037037037037035, -2e-05, 0.018518518518518517, 0.07407407407407407, -1e-05, 0.07407407407407407], [0.07407407407407407, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.018518518518518517], [0.05555555555555555, -1e-05, 0.07407407407407407, 0.018518518518518517, 0.018518518518518517, 0.018518518518518517], [0.05555555555555555, -1e-05, 0.09259259259259259, -2e-05, 0.05555555555555555, 0.018518518518518517], [0.07407407407407407, -1e-05, 0.0, 0.037037037037037035, 0.018518518518518517, 0.0], [0.018518518518518517, -2e-05, 0.037037037037037035, 0.037037037037037035, -2e-05, 0.018518518518518517]]"
284,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,44,509.0,3,1,"[[0.023809523809523808, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.07142857142857142, -1e-05, 0.047619047619047616, 0.07142857142857142, 0.023809523809523808, 0.09523809523809523], [-2e-05, -1e-05, 0.023809523809523808, -2e-05, 0.047619047619047616, 0.047619047619047616], [0.023809523809523808, -1e-05, 0.11904761904761904, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616], [0.047619047619047616, -2e-05, 0.023809523809523808, 0.047619047619047616, -2e-05, 0.023809523809523808]]"
284,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,513.0,16,0,"[[0.02857142857142857, -2e-05, 0.05714285714285714, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.11428571428571428, 0.05714285714285714], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.0, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.0], [0.05714285714285714, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.0], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.02857142857142857]]"
284,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,512.0,3,1,"[[0.03125, -2e-05, 0.03125, -1e-05, -1e-05, 0.0], [0.0625, -2e-05, -1e-05, -2e-05, 0.03125, 0.0625], [0.03125, -1e-05, 0.125, 0.09375, 0.0, 0.0], [-2e-05, -1e-05, 0.125, -2e-05, 0.0, 0.03125], [0.0, -1e-05, 0.03125, 0.09375, 0.0, 0.03125], [0.09375, -2e-05, 0.0625, 0.0625, -2e-05, 0.0]]"
285,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,390.0,19,0,"[[0.03418803418803419, -2e-05, 0.02564102564102564, 0.0, -1e-05, 0.0], [0.017094017094017096, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.03418803418803419], [0.05982905982905983, -1e-05, 0.07692307692307693, 0.017094017094017096, 0.11965811965811966, 0.0], [0.008547008547008548, -1e-05, 0.05982905982905983, -2e-05, 0.03418803418803419, 0.017094017094017096], [0.05128205128205128, -1e-05, 0.09401709401709402, 0.05982905982905983, 0.06837606837606838, 0.05128205128205128], [0.05982905982905983, -2e-05, 0.017094017094017096, 0.017094017094017096, -2e-05, 0.0]]"
285,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,175.0,16,0,"[[0.0, -2e-05, 0.06666666666666667, -1e-05, -1e-05, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.03333333333333333, 0.03333333333333333], [0.06666666666666667, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.0, 0.03333333333333333], [-2e-05, -1e-05, 0.1, -2e-05, 0.03333333333333333, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.1, 0.06666666666666667, 0.03333333333333333], [0.0, -2e-05, 0.0, 0.06666666666666667, -2e-05, 0.03333333333333333]]"
285,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,487.0,19,0,"[[0.025, -2e-05, 0.05, 0.025, -1e-05, 0.025], [0.025, -2e-05, -1e-05, -2e-05, 0.075, 0.025], [0.05, -1e-05, 0.025, 0.025, 0.05, 0.025], [0.025, -1e-05, 0.125, -2e-05, 0.05, 0.025], [0.05, -1e-05, 0.0, 0.0, 0.075, 0.05], [0.1, -2e-05, 0.05, 0.025, -2e-05, 0.0]]"
285,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,41,422.0,27,0,"[[0.029411764705882353, -2e-05, 0.11764705882352941, -1e-05, -1e-05, 0.029411764705882353], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.0], [0.0, -1e-05, 0.058823529411764705, 0.0, 0.029411764705882353, 0.0], [-2e-05, -1e-05, 0.08823529411764706, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.058823529411764705, -1e-05, 0.029411764705882353, 0.058823529411764705, 0.08823529411764706, 0.058823529411764705], [0.058823529411764705, -2e-05, 0.0, 0.058823529411764705, -2e-05, 0.0]]"
285,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,511.0,4,1,"[[0.0, -2e-05, 0.04878048780487805, 0.024390243902439025, -1e-05, 0.07317073170731707], [0.07317073170731707, -2e-05, -1e-05, -2e-05, 0.07317073170731707, 0.0], [0.024390243902439025, -1e-05, 0.0975609756097561, 0.0975609756097561, 0.07317073170731707, 0.0], [0.024390243902439025, -1e-05, 0.07317073170731707, -2e-05, 0.04878048780487805, 0.024390243902439025], [0.024390243902439025, -1e-05, 0.024390243902439025, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805], [0.0, -2e-05, 0.0, 0.04878048780487805, -2e-05, 0.024390243902439025]]"
285,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,508.0,6,0,"[[0.0, -2e-05, 0.0, -1e-05, -1e-05, 0.027777777777777776], [0.0, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.027777777777777776], [0.08333333333333333, -1e-05, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776, 0.0], [-2e-05, -1e-05, 0.08333333333333333, -2e-05, 0.05555555555555555, 0.05555555555555555], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.08333333333333333, 0.05555555555555555], [0.027777777777777776, -2e-05, 0.05555555555555555, 0.05555555555555555, -2e-05, 0.0]]"
286,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,482.0,4,1,"[[0.011627906976744186, -2e-05, 0.023255813953488372, 0.023255813953488372, -1e-05, 0.011627906976744186], [0.03488372093023256, -2e-05, -1e-05, -2e-05, 0.05813953488372093, 0.046511627906976744], [0.05813953488372093, -1e-05, 0.046511627906976744, 0.046511627906976744, 0.05813953488372093, 0.046511627906976744], [0.0, -1e-05, 0.06976744186046512, -2e-05, 0.05813953488372093, 0.03488372093023256], [0.023255813953488372, -1e-05, 0.03488372093023256, 0.08139534883720931, 0.03488372093023256, 0.06976744186046512], [0.03488372093023256, -2e-05, 0.011627906976744186, 0.046511627906976744, -2e-05, 0.03488372093023256]]"
286,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,88,428.0,6,0,"[[0.030303030303030304, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.015151515151515152], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.06060606060606061, 0.07575757575757576], [0.030303030303030304, -1e-05, 0.030303030303030304, 0.07575757575757576, 0.015151515151515152, 0.06060606060606061], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.06060606060606061, 0.06060606060606061], [0.015151515151515152, -1e-05, 0.045454545454545456, 0.07575757575757576, 0.0, 0.07575757575757576], [0.06060606060606061, -2e-05, 0.015151515151515152, 0.030303030303030304, -2e-05, 0.045454545454545456]]"
286,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,42,511.0,19,0,"[[0.025, -2e-05, 0.0, 0.025, -1e-05, 0.025], [0.025, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.05, -1e-05, 0.025, 0.075, 0.075, 0.025], [0.025, -1e-05, 0.1, -2e-05, 0.05, 0.075], [0.0, -1e-05, 0.0, 0.1, 0.075, 0.05], [0.05, -2e-05, 0.025, 0.05, -2e-05, 0.0]]"
286,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,42,506.0,21,0,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.0, 0.027777777777777776], [0.1111111111111111, -1e-05, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555], [-2e-05, -1e-05, 0.08333333333333333, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.0, -1e-05, 0.05555555555555555, 0.08333333333333333, 0.0, 0.1388888888888889], [0.05555555555555555, -2e-05, 0.05555555555555555, 0.05555555555555555, -2e-05, 0.0]]"
286,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,513.0,4,1,"[[0.05263157894736842, -2e-05, 0.02631578947368421, 0.02631578947368421, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.0], [0.05263157894736842, -1e-05, 0.05263157894736842, 0.07894736842105263, 0.13157894736842105, 0.0], [0.02631578947368421, -1e-05, 0.02631578947368421, -2e-05, 0.07894736842105263, 0.0], [0.0, -1e-05, 0.10526315789473684, 0.02631578947368421, 0.02631578947368421, 0.05263157894736842], [0.02631578947368421, -2e-05, 0.02631578947368421, 0.05263157894736842, -2e-05, 0.02631578947368421]]"
286,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,515.0,3,1,"[[0.02564102564102564, -2e-05, 0.02564102564102564, -1e-05, -1e-05, 0.02564102564102564], [0.0, -2e-05, -1e-05, -2e-05, 0.10256410256410256, 0.02564102564102564], [0.10256410256410256, -1e-05, 0.10256410256410256, 0.05128205128205128, 0.1282051282051282, 0.05128205128205128], [-2e-05, -1e-05, 0.05128205128205128, -2e-05, 0.05128205128205128, 0.0], [0.02564102564102564, -1e-05, 0.07692307692307693, 0.02564102564102564, 0.0, 0.02564102564102564], [0.07692307692307693, -2e-05, 0.02564102564102564, 0.0, -2e-05, 0.0]]"
287,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,60,370.0,3,0,"[[0.0, -2e-05, 0.0196078431372549, 0.0392156862745098, -1e-05, 0.0392156862745098], [0.0392156862745098, -2e-05, -1e-05, -2e-05, 0.0196078431372549, 0.0392156862745098], [0.0784313725490196, -1e-05, 0.0196078431372549, 0.09803921568627451, 0.058823529411764705, 0.0392156862745098], [0.0784313725490196, -1e-05, 0.11764705882352941, -2e-05, 0.0196078431372549, 0.0392156862745098], [0.058823529411764705, -1e-05, 0.0392156862745098, 0.0196078431372549, 0.0196078431372549, 0.0392156862745098], [0.0196078431372549, -2e-05, 0.0196078431372549, 0.0, -2e-05, 0.0392156862745098]]"
287,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,88,336.0,6,0,"[[0.029850746268656716, -2e-05, 0.05970149253731343, -1e-05, -1e-05, 0.014925373134328358], [0.08955223880597014, -2e-05, -1e-05, -2e-05, 0.07462686567164178, 0.05970149253731343], [0.04477611940298507, -1e-05, 0.029850746268656716, 0.07462686567164178, 0.05970149253731343, 0.05970149253731343], [-2e-05, -1e-05, 0.04477611940298507, -2e-05, 0.029850746268656716, 0.014925373134328358], [0.04477611940298507, -1e-05, 0.029850746268656716, 0.029850746268656716, 0.0, 0.04477611940298507], [0.04477611940298507, -2e-05, 0.029850746268656716, 0.05970149253731343, -2e-05, 0.029850746268656716]]"
287,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,49,507.0,4,1,"[[0.0, -2e-05, 0.06, 0.1, -1e-05, 0.12], [0.02, -2e-05, -1e-05, -2e-05, 0.04, 0.04], [0.02, -1e-05, 0.06, 0.06, 0.04, 0.06], [0.04, -1e-05, 0.12, -2e-05, 0.04, 0.02], [0.0, -1e-05, 0.02, 0.02, 0.04, 0.02], [0.04, -2e-05, 0.02, 0.0, -2e-05, 0.0]]"
287,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,504.0,3,1,"[[0.022727272727272728, -2e-05, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728], [0.022727272727272728, -2e-05, -1e-05, -2e-05, 0.06818181818181818, 0.022727272727272728], [0.09090909090909091, -1e-05, 0.022727272727272728, 0.09090909090909091, 0.06818181818181818, 0.0], [-2e-05, -1e-05, 0.045454545454545456, -2e-05, 0.045454545454545456, 0.06818181818181818], [0.022727272727272728, -1e-05, 0.06818181818181818, 0.045454545454545456, 0.022727272727272728, 0.09090909090909091], [0.022727272727272728, -2e-05, 0.022727272727272728, 0.09090909090909091, -2e-05, 0.0]]"
287,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,38,512.0,18,0,"[[0.02, -2e-05, 0.06, 0.02, -1e-05, 0.08], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.1], [0.04, -1e-05, 0.0, 0.02, 0.02, 0.02], [0.18, -1e-05, 0.02, -2e-05, 0.0, 0.02], [0.04, -1e-05, 0.06, 0.12, 0.06, 0.04], [0.02, -2e-05, 0.06, 0.0, -2e-05, 0.0]]"
287,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,31,418.0,7,0,"[[0.07692307692307693, -2e-05, 0.11538461538461539, -1e-05, -1e-05, 0.15384615384615385], [0.038461538461538464, -2e-05, -1e-05, -2e-05, 0.0, 0.07692307692307693], [0.07692307692307693, -1e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464], [-2e-05, -1e-05, 0.038461538461538464, -2e-05, 0.0, 0.0], [0.0, -1e-05, 0.07692307692307693, 0.038461538461538464, 0.0, 0.0], [0.07692307692307693, -2e-05, 0.0, 0.11538461538461539, -2e-05, 0.0]]"
288,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,439.0,16,0,"[[0.008130081300813009, -2e-05, 0.024390243902439025, 0.04065040650406504, -1e-05, 0.04878048780487805], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.016260162601626018, 0.008130081300813009], [0.0, -1e-05, 0.08943089430894309, 0.008130081300813009, 0.04065040650406504, 0.04878048780487805], [0.032520325203252036, -1e-05, 0.016260162601626018, -2e-05, 0.08943089430894309, 0.016260162601626018], [0.032520325203252036, -1e-05, 0.06504065040650407, 0.08943089430894309, 0.06504065040650407, 0.08943089430894309], [0.10569105691056911, -2e-05, 0.04065040650406504, 0.0, -2e-05, 0.0]]"
