userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,153826,1,0,13,1.332743764,1.14,15,10,0,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",3.14E-06,2.72E-07,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_0,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [1, 0, 1]]",19.99,19.99,click,5,5,FALSE,1.51E+12,0,density,0.375,0.6875,5,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,155776,2,21.25,3,100,100,14,-21.25,10,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [1, 0, 1]]",0.064683182,1.76E-08,1,"[[0, 1, 2, 2, 0, 0], [1, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_1,"[[3, 5, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2], [1, 0, 1], [3, 1, 2]]",1.95,1.95,click,6,6,FALSE,1.51E+12,0,density,0.6875,0.5,3,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,216345,1,0.472222222,8,22.08333333,21.72222222,19,0.472222222,0,[],0.005154807,0.005154807,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,"[[4, 5, 1]]",54.011,60.569,reset,7,1,TRUE,1.51E+12,0,density,0.125,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,241104,1,22.08333333,0,22.08333333,21.72222222,19,22.08333333,100,[],0.241053031,0.241053031,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[3, 5, 1]]",3.35,24.759,reset,8,1,TRUE,1.51E+12,0,density,0.25,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,258273,2,10,0,10,-100,18,-32.08333333,29.5,"[[3, 5, 1]]",1,0.241053031,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[3, 5, 1], [0, 2, 2]]",17.169,17.169,click,9,2,FALSE,1.51E+12,0,density,0.4375,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,341391,1,21,1,29.5,21,17,31,100,"[[3, 5, 1], [0, 2, 2]]",0.358973032,0.086531537,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[3, 5, 1], [0, 2, 2], [1, 4, 1]]",83.118,83.118,click,10,3,FALSE,1.51E+12,0,density,0.5,0.6875,2,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,350459,1,29.5,0,29.5,21,17,,100,"[[3, 5, 1], [0, 2, 2]]",0.504271502,0.121556174,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[3, 5, 1], [0, 2, 2], [1, 5, 1]]",1.8,9.068,undo,11,3,FALSE,1.51E+12,0,density,0.3125,0.6875,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,368015,1,0.5,7,29.5,21,17,,0,"[[3, 5, 1], [0, 2, 2]]",0.008547311,0.002060355,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,"[[3, 5, 1], [0, 2, 2], [0, 5, 1]]",1.746,17.556,undo,12,3,FALSE,1.51E+12,0,density,0.125,0.6875,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,376160,1,0.222222222,12,22.08333333,21.72222222,19,0.222222222,0,[],0.002425907,0.002425907,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,"[[0, 5, 1]]",3.277,8.145,reset,13,1,TRUE,1.51E+12,0,density,0.125,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,401688,2,0.664965986,6,100,100,18,-0.887188209,21,"[[0, 5, 1]]",0.002295525,5.57E-06,6,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 5, 1], [3, 5, 2]]",25.528,25.528,click,14,2,FALSE,1.51E+12,0,density,0.25,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,454009,2,0.25,10,100,100,18,0.414965986,25.61111111,"[[0, 5, 1]]",0.000863066,2.09E-06,7,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[0, 5, 1], [0, 2, 2]]",49.492,52.321,undo,15,2,FALSE,1.51E+12,0,density,0.4375,0.5625,4,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,459820,1,0,13,25.61111111,21,17,0.25,0,"[[0, 5, 1], [0, 2, 2]]",3.80E-07,7.95E-13,7,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,"[[0, 5, 1], [0, 2, 2], [0, 4, 1]]",5.811,5.811,click,16,3,FALSE,1.51E+12,0,density,0.375,0.6875,2,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,461874,2,0.25,10,100,100,16,-0.25,1.332743764,"[[0, 5, 1], [0, 2, 2], [0, 4, 1]]",0.000864803,6.87E-16,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2]]",2.054,2.054,click,17,4,FALSE,1.51E+12,0,density,0.4375,0.5625,2,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,462799,1,0.361111111,6,1.332743764,1.14,15,0.611111111,0,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2]]",0.056030443,3.85E-17,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1]]",0.925,0.925,click,18,5,FALSE,1.51E+12,0,density,0.5,0.6875,2,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,463700,2,21.36111111,3,100,100,14,-21.72222222,10,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1]]",0.074243007,2.86E-18,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2]]",0.901,0.901,click,19,6,FALSE,1.51E+12,0,density,0.4375,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,464533,1,-100,1,10,-100,13,-78.63888889,0,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2]]",0.0001,2.86E-22,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2], [3, 5, 1]]",0.833,0.833,click,20,7,FALSE,1.51E+12,0,density,0.3125,100,3,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,466058,2,21,4,100,100,12,79,-100,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2], [3, 5, 1]]",0.061145882,1.75E-23,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2], [3, 5, 1], [4, 5, 2]]",1.525,1.525,click,21,8,FALSE,1.51E+12,0,density,0.3125,0.5625,2,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,466879,1,-100,0,-100,-100,11,-79,0,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2], [3, 5, 1], [4, 5, 2]]",0.090909091,1.59E-24,7,"[[0, 1, 2, 2, 1, 1], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 2], [0, 0, 0, 0, 0, 0]]",4_4,"[[0, 5, 1], [0, 2, 2], [0, 4, 1], [1, 4, 2], [1, 5, 1], [2, 5, 2], [3, 5, 1], [4, 5, 2], [4, 4, 1]]",0.821,0.821,click,22,9,FALSE,1.51E+12,0,density,0.375,100,2,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,482533,1,0,16,22.08333333,21.72222222,19,0,0,[],2.18E-07,2.18E-07,8,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_0,"[[1, 0, 1]]",12.891,15.654,reset,23,1,TRUE,1.51E+12,0,density,0.375,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,496431,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.229227799,9,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[0, 2, 1]]",7.6,13.898,undo,24,1,TRUE,1.51E+12,0,density,0.5,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,498291,2,10,0,10,-100,18,-31,21,"[[0, 2, 1]]",1,0.229227799,9,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 2, 1], [3, 5, 2]]",1.86,1.86,click,25,2,FALSE,1.51E+12,0,density,0.25,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,566943,1,22.08333333,0,22.08333333,21.72222222,19,22.08333333,100,[],0.241053031,0.241053031,10,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[3, 5, 1]]",19.925,68.652,reset,26,1,TRUE,1.51E+12,0,density,0.25,0.6875,0,FALSE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,568113,2,10,0,10,-100,18,-32.08333333,29.5,"[[3, 5, 1]]",1,0.241053031,10,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[3, 5, 1], [0, 2, 2]]",1.17,1.17,click,27,2,FALSE,1.51E+12,0,density,0.4375,0.5625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,582602,1,1.64,2,29.5,21,17,11.64,0,"[[3, 5, 1], [0, 2, 2]]",0.0280344,0.006757777,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[3, 5, 1], [0, 2, 2], [2, 5, 1]]",14.489,14.489,click,28,3,FALSE,1.51E+12,0,density,0.375,0.6875,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,590535,2,21,3,100,100,16,-22.64,10,"[[3, 5, 1], [0, 2, 2], [2, 5, 1]]",0.078447651,0.000530132,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 5, 2]]",7.933,7.933,click,29,4,FALSE,1.51E+12,0,density,0.25,0.625,1,TRUE
a6bff327,6_easy_full,6,easy,full,6easy,wrong,0,click,1.51E+12,595094,1,-100,1,10,-100,15,-79,0,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 5, 2]]",0.0001,5.30E-08,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 2], [0, 0, 0, 0, 0, 0]]",1_5,"[[3, 5, 1], [0, 2, 2], [2, 5, 1], [4, 5, 2], [1, 5, 1]]",4.559,4.559,click,30,5,FALSE,1.51E+12,0,density,0.4375,100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,25365,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.229227799,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[0, 2, 1]]",25.346,0,,1,1,TRUE,1.51E+12,f5,blocking_blind,11,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,28362,2,10,0,10,-100,18,-31,21,"[[0, 2, 1]]",1,0.229227799,1,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 2, 1], [3, 5, 2]]",2.997,2.997,click,2,2,FALSE,1.51E+12,f5,blocking_blind,10,11,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,48185,1,21.72222222,1,22.08333333,21.72222222,19,21.72222222,100,[],0.237111287,0.237111287,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 5, 1]]",16.755,19.823,reset,3,1,TRUE,1.51E+12,f5,blocking_blind,11.72222222,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,48937,2,10,0,10,-100,18,-31.72222222,29.86111111,"[[1, 5, 1]]",1,0.237111287,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 5, 1], [1, 4, 2]]",0.752,0.752,click,4,2,FALSE,1.51E+12,f5,blocking_blind,10,19.86111111,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,61753,1,21,2,22.08333333,21.72222222,19,21,100,[],0.229227799,0.054352498,3,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[0, 2, 1]]",5.03,12.816,undo,5,1,TRUE,1.51E+12,f5,blocking_blind,11,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,68085,2,10,0,10,-100,18,-31,21,"[[0, 2, 1]]",1,0.054352498,3,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[0, 2, 1], [3, 5, 2]]",6.332,6.332,click,6,2,FALSE,1.51E+12,f5,blocking_blind,10,11,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,86081,1,21.72222222,1,22.08333333,21.72222222,19,21.72222222,100,[],0.237111287,0.237111287,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 5, 1]]",4.783,17.996,reset,7,1,TRUE,1.51E+12,f5,blocking_blind,11.72222222,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,89353,2,10,0,10,-100,18,-31.72222222,29.86111111,"[[1, 5, 1]]",1,0.237111287,4,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 5, 1], [1, 4, 2]]",3.272,3.272,click,8,2,FALSE,1.51E+12,f5,blocking_blind,10,19.86111111,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,116637,1,21.72222222,1,22.08333333,21.72222222,19,21.72222222,100,[],0.237111287,0.237111287,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 5, 1]]",23.799,27.284,reset,9,1,TRUE,1.51E+12,f5,blocking_blind,11.72222222,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,119225,2,10,0,10,-100,18,-31.72222222,29.86111111,"[[1, 5, 1]]",1,0.237111287,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 5, 1], [1, 4, 2]]",2.588,2.588,click,10,2,FALSE,1.51E+12,f5,blocking_blind,10,19.86111111,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,120562,1,29.86111111,0,29.86111111,21,17,39.86111111,100,"[[1, 5, 1], [1, 4, 2]]",0.521837153,0.123733479,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1]]",1.337,1.337,click,11,3,FALSE,1.51E+12,f5,blocking_blind,19.86111111,10,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,123013,2,10,0,10,-100,16,-39.86111111,100,"[[1, 5, 1], [1, 4, 2], [3, 5, 1]]",1,0.123733479,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",2.451,2.451,click,12,4,FALSE,1.51E+12,f5,blocking_blind,10,100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,131826,1,100,0,100,21.25,15,110,100,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",0.678609274,0.083966686,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1]]",8.813,8.813,click,13,5,FALSE,1.51E+12,f5,blocking_blind,100,-100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,133531,2,-100,0,-100,-100,14,0,100,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1]]",0.071428571,0.00599762,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1], [0, 5, 2]]",1.705,1.705,click,14,6,FALSE,1.51E+12,f5,blocking_blind,-100,100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,135242,1,100,0,100,21.36111111,13,0,0,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1], [0, 5, 2]]",0.790335562,0.004740133,5,"[[0, 1, 2, 2, 0, 2], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1], [0, 5, 2], [4, 5, 1]]",1.711,1.711,click,15,7,FALSE,1.51E+12,f5,blocking_blind,100,100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,152633,1,21.72222222,1,22.08333333,21.72222222,19,21.72222222,100,[],0.237111287,0.237111287,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,"[[1, 5, 1]]",2.33,17.391,reset,16,1,TRUE,1.51E+12,f5,blocking_blind,11.72222222,10,0,FALSE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,159165,2,10,0,10,-100,18,-31.72222222,29.86111111,"[[1, 5, 1]]",1,0.237111287,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,"[[1, 5, 1], [1, 4, 2]]",6.532,6.532,click,17,2,FALSE,1.51E+12,f5,blocking_blind,10,19.86111111,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,166150,1,29.86111111,0,29.86111111,21,17,39.86111111,100,"[[1, 5, 1], [1, 4, 2]]",0.521837153,0.123733479,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",3_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1]]",6.985,6.985,click,18,3,FALSE,1.51E+12,f5,blocking_blind,19.86111111,10,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,169482,2,10,0,10,-100,16,-39.86111111,100,"[[1, 5, 1], [1, 4, 2], [3, 5, 1]]",1,0.123733479,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_2,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",3.332,3.332,click,19,4,FALSE,1.51E+12,f5,blocking_blind,10,100,1,TRUE
aedbea55,6_easy_full,6,easy,full,6easy,validatedCorrect,1,click,1.51E+12,170297,1,100,0,100,21.25,15,110,100,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2]]",0.678609274,0.083966686,6,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,"[[1, 5, 1], [1, 4, 2], [3, 5, 1], [0, 2, 2], [2, 5, 1]]",0.815,0.815,click,20,5,FALSE,1.51E+12,f5,blocking_blind,100,-100,1,TRUE
