board_name,path,move_number_in_path,count
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [4, 3, 1], [7, 3, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2], [4, 3, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1], [5, 4, 2]]",4,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1]]",3,2
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1], [7, 6, 2], [7, 1, 1]]",9,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1], [7, 6, 2]]",8,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 2, 2], [7, 2, 1]]",7,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 2, 2]]",6,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2], [4, 2, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [4, 3, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [7, 2, 2], [5, 4, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [7, 2, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1], [7, 6, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [7, 3, 1]]",3,3
10_medium_full,"[[5, 2, 1], [4, 1, 2], [8, 3, 1], [7, 3, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 1, 2], [8, 3, 1]]",3,1
10_medium_full,"[[5, 2, 1], [4, 1, 2]]",2,40
10_medium_full,"[[5, 2, 1], [4, 2, 2], [3, 2, 1], [1, 2, 2], [4, 1, 1]]",5,1
10_medium_full,"[[5, 2, 1], [4, 2, 2], [3, 2, 1], [1, 2, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 2, 2], [3, 2, 1]]",3,1
10_medium_full,"[[5, 2, 1], [4, 2, 2], [4, 1, 1]]",3,1
10_medium_full,"[[5, 2, 1], [4, 2, 2]]",2,3
10_medium_full,"[[5, 2, 1], [4, 3, 2], [4, 1, 1], [4, 2, 2]]",4,1
10_medium_full,"[[5, 2, 1], [4, 3, 2], [4, 1, 1]]",3,2
10_medium_full,"[[5, 2, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[5, 2, 1], [4, 3, 2]]",2,4
10_medium_full,"[[5, 2, 1]]",1,50
10_medium_full,"[[5, 3, 1], [4, 3, 2], [4, 2, 1], [3, 5, 2], [5, 2, 1], [4, 1, 2], [3, 2, 1]]",7,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [4, 2, 1], [3, 5, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [4, 2, 1], [3, 5, 2], [5, 2, 1]]",5,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [4, 2, 1], [3, 5, 2]]",4,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2], [5, 4, 1], [5, 1, 2]]",6,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2], [5, 4, 1]]",5,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2]]",4,1
10_medium_full,"[[5, 3, 1], [4, 3, 2], [5, 2, 1]]",3,1
10_medium_full,"[[5, 3, 1], [4, 3, 2]]",2,2
10_medium_full,"[[5, 3, 1]]",1,4
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2], [7, 3, 1], [7, 2, 2], [5, 2, 1], [4, 1, 2], [7, 6, 1]]",9,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2], [7, 3, 1], [7, 2, 2], [5, 2, 1], [4, 1, 2]]",8,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2], [7, 3, 1], [7, 2, 2], [5, 2, 1]]",7,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2], [7, 3, 1], [7, 2, 2]]",6,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2], [7, 3, 1]]",5,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1], [8, 4, 2]]",4,1
10_medium_full,"[[5, 4, 1], [5, 3, 2], [6, 4, 1]]",3,1
10_medium_full,"[[5, 4, 1], [5, 3, 2]]",2,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2], [7, 2, 1], [7, 1, 2], [8, 1, 1], [9, 0, 2], [7, 6, 1]]",9,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2], [7, 2, 1], [7, 1, 2], [8, 1, 1], [9, 0, 2]]",8,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2], [7, 2, 1], [7, 1, 2], [8, 1, 1]]",7,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2], [7, 2, 1], [7, 1, 2]]",6,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2], [7, 2, 1]]",5,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1], [5, 3, 2]]",4,1
10_medium_full,"[[5, 4, 1], [6, 4, 2], [7, 3, 1]]",3,1
10_medium_full,"[[5, 4, 1], [6, 4, 2]]",2,1
10_medium_full,"[[5, 4, 1]]",1,2
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [5, 3, 2], [7, 3, 1], [8, 2, 2]]",6,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [5, 3, 2], [7, 3, 1]]",5,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [5, 3, 2]]",4,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [5, 2, 1], [7, 6, 2], [8, 6, 1], [4, 1, 2]]",8,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [5, 2, 1], [7, 6, 2], [8, 6, 1]]",7,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [5, 2, 1], [7, 6, 2]]",6,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [5, 2, 1]]",5,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2]]",4,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [4, 2, 1]]",3,2
10_medium_full,"[[6, 4, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2], [4, 2, 1]]",5,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2]]",4,1
10_medium_full,"[[6, 4, 1], [4, 3, 2], [5, 2, 1]]",3,1
10_medium_full,"[[6, 4, 1], [4, 3, 2]]",2,3
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [7, 2, 2], [8, 2, 1], [9, 1, 2], [7, 6, 1], [7, 7, 2]]",8,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [7, 2, 2], [8, 2, 1], [9, 1, 2], [7, 6, 1]]",7,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [7, 2, 2], [8, 2, 1], [9, 1, 2]]",6,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [7, 2, 2], [8, 2, 1]]",5,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [7, 2, 2]]",4,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [8, 2, 2], [7, 2, 1]]",5,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1], [8, 2, 2]]",4,1
10_medium_full,"[[6, 4, 1], [5, 2, 2], [7, 3, 1]]",3,1
10_medium_full,"[[6, 4, 1], [5, 2, 2]]",2,1
10_medium_full,"[[6, 4, 1], [5, 4, 2], [8, 6, 1], [5, 3, 2]]",4,1
10_medium_full,"[[6, 4, 1], [5, 4, 2], [8, 6, 1]]",3,1
10_medium_full,"[[6, 4, 1], [5, 4, 2]]",2,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1]]",7,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1], [4, 3, 2]]",6,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1]]",5,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2], [9, 4, 1], [8, 4, 2]]",6,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2], [9, 4, 1]]",5,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1], [4, 1, 2]]",4,2
10_medium_full,"[[6, 4, 1], [7, 3, 2], [5, 2, 1]]",3,2
10_medium_full,"[[6, 4, 1], [7, 3, 2], [8, 4, 1], [5, 4, 2]]",4,1
10_medium_full,"[[6, 4, 1], [7, 3, 2], [8, 4, 1]]",3,1
10_medium_full,"[[6, 4, 1], [7, 3, 2]]",2,3
10_medium_full,"[[6, 4, 1], [7, 6, 2], [5, 3, 1], [8, 6, 2], [6, 6, 1], [7, 3, 2]]",6,1
10_medium_full,"[[6, 4, 1], [7, 6, 2], [5, 3, 1], [8, 6, 2], [6, 6, 1]]",5,1
10_medium_full,"[[6, 4, 1], [7, 6, 2], [5, 3, 1], [8, 6, 2]]",4,1
10_medium_full,"[[6, 4, 1], [7, 6, 2], [5, 3, 1]]",3,1
10_medium_full,"[[6, 4, 1], [7, 6, 2]]",2,1
10_medium_full,"[[6, 4, 1]]",1,12
10_medium_full,"[[7, 2, 1], [4, 3, 2], [4, 2, 1], [3, 5, 2]]",4,1
10_medium_full,"[[7, 2, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[7, 2, 1], [4, 3, 2]]",2,1
10_medium_full,"[[7, 2, 1]]",1,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 6, 2], [2, 6, 1]]",5,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 6, 2], [5, 2, 1], [4, 1, 2], [3, 2, 1]]",7,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 6, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 6, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [3, 6, 2]]",4,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1], [8, 3, 2]]",8,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1]]",7,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2]]",4,1
10_medium_full,"[[7, 3, 1], [4, 3, 2], [4, 2, 1]]",3,2
10_medium_full,"[[7, 3, 1], [4, 3, 2]]",2,2
10_medium_full,"[[7, 3, 1], [6, 4, 2]]",2,1
10_medium_full,"[[7, 3, 1], [6, 6, 2], [7, 6, 1], [7, 7, 2]]",4,1
10_medium_full,"[[7, 3, 1], [6, 6, 2], [7, 6, 1]]",3,1
10_medium_full,"[[7, 3, 1], [6, 6, 2]]",2,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2], [8, 3, 1], [9, 3, 2], [8, 4, 1]]",9,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2], [8, 3, 1], [9, 3, 2]]",8,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2], [8, 3, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [5, 3, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [6, 4, 1], [8, 4, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [6, 4, 1], [8, 4, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [6, 4, 1], [8, 4, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [6, 4, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [4, 3, 1], [5, 3, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [4, 3, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [8, 3, 1], [5, 3, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2], [8, 3, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1], [7, 7, 2]]",4,2
10_medium_full,"[[7, 3, 1], [7, 2, 2], [7, 6, 1]]",3,2
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [7, 6, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 3, 1], [5, 3, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 3, 1], [5, 3, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 3, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1], [3, 6, 2]]",8,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1], [7, 7, 2], [6, 2, 1]]",9,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1], [7, 7, 2]]",8,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2], [4, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1], [4, 3, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 2, 2], [8, 4, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 2, 2]]",2,6
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1], [7, 0, 2]]",8,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2], [6, 1, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1], [5, 3, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [4, 3, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1], [4, 3, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2], [5, 3, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 2, 1], [4, 1, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 2, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 3, 1], [4, 3, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [5, 3, 1]]",3,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 0, 2], [5, 2, 1], [4, 0, 2], [4, 1, 1]]",7,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 0, 2], [5, 2, 1], [4, 0, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 0, 2], [5, 2, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 0, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 1, 2], [5, 4, 1], [8, 1, 2]]",6,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 1, 2], [5, 4, 1]]",5,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1], [7, 1, 2]]",4,1
10_medium_full,"[[7, 3, 1], [7, 6, 2], [7, 2, 1]]",3,2
10_medium_full,"[[7, 3, 1], [7, 6, 2]]",2,6
10_medium_full,"[[7, 3, 1]]",1,17
10_medium_full,"[[7, 6, 1], [3, 6, 2], [7, 7, 1], [6, 6, 2], [7, 8, 1]]",5,1
10_medium_full,"[[7, 6, 1], [3, 6, 2], [7, 7, 1], [6, 6, 2]]",4,1
10_medium_full,"[[7, 6, 1], [3, 6, 2], [7, 7, 1]]",3,1
10_medium_full,"[[7, 6, 1], [3, 6, 2]]",2,1
10_medium_full,"[[7, 6, 1], [4, 3, 2], [4, 1, 1], [5, 2, 2]]",4,1
10_medium_full,"[[7, 6, 1], [4, 3, 2], [4, 1, 1]]",3,1
10_medium_full,"[[7, 6, 1], [4, 3, 2]]",2,1
10_medium_full,"[[7, 6, 1], [7, 3, 2], [5, 3, 1], [4, 3, 2], [7, 7, 1], [7, 8, 2]]",6,1
10_medium_full,"[[7, 6, 1], [7, 3, 2], [5, 3, 1], [4, 3, 2], [7, 7, 1]]",5,1
10_medium_full,"[[7, 6, 1], [7, 3, 2], [5, 3, 1], [4, 3, 2]]",4,1
10_medium_full,"[[7, 6, 1], [7, 3, 2], [5, 3, 1]]",3,1
10_medium_full,"[[7, 6, 1], [7, 3, 2]]",2,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2], [8, 6, 1]]",9,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1], [6, 4, 2]]",8,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2], [4, 2, 1]]",7,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [5, 3, 1], [4, 3, 2]]",6,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [5, 3, 1]]",5,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [8, 3, 1], [9, 3, 2], [5, 3, 1], [4, 3, 2]]",8,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [8, 3, 1], [9, 3, 2], [5, 3, 1]]",7,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [8, 3, 1], [9, 3, 2]]",6,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2], [8, 3, 1]]",5,1
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1], [7, 2, 2]]",4,3
10_medium_full,"[[7, 6, 1], [7, 7, 2], [7, 3, 1]]",3,3
10_medium_full,"[[7, 6, 1], [7, 7, 2]]",2,3
10_medium_full,"[[7, 6, 1]]",1,6
10_medium_full,"[[7, 7, 1], [4, 3, 2], [4, 2, 1], [7, 6, 2]]",4,1
10_medium_full,"[[7, 7, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[7, 7, 1], [4, 3, 2]]",2,1
10_medium_full,"[[7, 7, 1]]",1,1
10_medium_full,"[[7, 8, 1]]",1,1
10_medium_full,"[[8, 3, 1], [4, 3, 2], [4, 2, 1], [6, 8, 2], [4, 1, 1], [7, 9, 2], [3, 5, 1]]",7,1
10_medium_full,"[[8, 3, 1], [4, 3, 2], [4, 2, 1], [6, 8, 2], [4, 1, 1], [7, 9, 2]]",6,1
10_medium_full,"[[8, 3, 1], [4, 3, 2], [4, 2, 1], [6, 8, 2], [4, 1, 1]]",5,1
10_medium_full,"[[8, 3, 1], [4, 3, 2], [4, 2, 1], [6, 8, 2]]",4,1
10_medium_full,"[[8, 3, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[8, 3, 1], [4, 3, 2]]",2,1
10_medium_full,"[[8, 3, 1]]",1,1
10_medium_full,"[[8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1], [6, 7, 2], [7, 7, 1]]",7,1
10_medium_full,"[[8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1], [6, 7, 2]]",6,1
10_medium_full,"[[8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2], [7, 6, 1]]",5,1
10_medium_full,"[[8, 4, 1], [4, 3, 2], [4, 2, 1], [6, 6, 2]]",4,1
10_medium_full,"[[8, 4, 1], [4, 3, 2], [4, 2, 1]]",3,1
10_medium_full,"[[8, 4, 1], [4, 3, 2]]",2,1
10_medium_full,"[[8, 4, 1]]",1,1
10_medium_full,"[[9, 3, 1]]",1,1
10_medium_pruned,"[[1, 1, 1], [6, 8, 2], [7, 9, 1], [1, 5, 2], [0, 5, 1]]",5,1
10_medium_pruned,"[[1, 1, 1], [6, 8, 2], [7, 9, 1], [1, 5, 2]]",4,1
10_medium_pruned,"[[1, 1, 1], [6, 8, 2], [7, 9, 1]]",3,1
10_medium_pruned,"[[1, 1, 1], [6, 8, 2]]",2,1
10_medium_pruned,"[[1, 1, 1]]",1,1
10_medium_pruned,"[[1, 2, 1], [4, 2, 2], [3, 1, 1], [3, 0, 2]]",4,1
10_medium_pruned,"[[1, 2, 1], [4, 2, 2], [3, 1, 1]]",3,1
10_medium_pruned,"[[1, 2, 1], [4, 2, 2]]",2,1
10_medium_pruned,"[[1, 2, 1]]",1,1
10_medium_pruned,"[[1, 3, 1], [2, 3, 2], [0, 4, 1], [3, 1, 2], [5, 2, 1], [4, 1, 2]]",6,1
10_medium_pruned,"[[1, 3, 1], [2, 3, 2], [0, 4, 1], [3, 1, 2], [5, 2, 1]]",5,1
10_medium_pruned,"[[1, 3, 1], [2, 3, 2], [0, 4, 1], [3, 1, 2]]",4,1
10_medium_pruned,"[[1, 3, 1], [2, 3, 2], [0, 4, 1]]",3,1
10_medium_pruned,"[[1, 3, 1], [2, 3, 2]]",2,1
10_medium_pruned,"[[1, 3, 1]]",1,1
10_medium_pruned,"[[2, 0, 1], [5, 2, 2], [3, 1, 1], [3, 0, 2], [4, 2, 1], [5, 3, 2]]",6,1
10_medium_pruned,"[[2, 0, 1], [5, 2, 2], [3, 1, 1], [3, 0, 2], [4, 2, 1]]",5,1
10_medium_pruned,"[[2, 0, 1], [5, 2, 2], [3, 1, 1], [3, 0, 2]]",4,1
10_medium_pruned,"[[2, 0, 1], [5, 2, 2], [3, 1, 1]]",3,1
10_medium_pruned,"[[2, 0, 1], [5, 2, 2]]",2,1
10_medium_pruned,"[[2, 0, 1]]",1,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2], [0, 5, 1], [1, 4, 2]]",4,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2], [0, 5, 1]]",3,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1]]",5,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2], [4, 3, 1], [5, 3, 2]]",4,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2], [4, 3, 1]]",3,1
10_medium_pruned,"[[2, 3, 1], [1, 5, 2]]",2,2
10_medium_pruned,"[[2, 3, 1], [4, 1, 2], [4, 3, 1], [5, 3, 2]]",4,1
10_medium_pruned,"[[2, 3, 1], [4, 1, 2], [4, 3, 1]]",3,1
10_medium_pruned,"[[2, 3, 1], [4, 1, 2]]",2,1
10_medium_pruned,"[[2, 3, 1]]",1,3
10_medium_pruned,"[[2, 4, 1], [1, 5, 2], [4, 3, 1]]",3,1
10_medium_pruned,"[[2, 4, 1], [1, 5, 2]]",2,1
10_medium_pruned,"[[2, 4, 1], [6, 8, 2], [7, 9, 1], [3, 6, 2], [3, 0, 1]]",5,1
10_medium_pruned,"[[2, 4, 1], [6, 8, 2], [7, 9, 1], [3, 6, 2]]",4,1
10_medium_pruned,"[[2, 4, 1], [6, 8, 2], [7, 9, 1]]",3,2
10_medium_pruned,"[[2, 4, 1], [6, 8, 2]]",2,2
10_medium_pruned,"[[2, 4, 1]]",1,4
10_medium_pruned,"[[3, 0, 1], [3, 1, 2], [2, 1, 1]]",3,1
10_medium_pruned,"[[3, 0, 1], [3, 1, 2], [4, 1, 1], [5, 2, 2], [1, 2, 1]]",5,1
10_medium_pruned,"[[3, 0, 1], [3, 1, 2], [4, 1, 1], [5, 2, 2], [4, 2, 1], [4, 3, 2], [5, 3, 1], [5, 4, 2], [6, 4, 1]]",9,1
10_medium_pruned,"[[3, 0, 1], [3, 1, 2], [4, 1, 1], [5, 2, 2], [4, 2, 1], [4, 3, 2], [5, 3, 1], [5, 4, 2]]",8,1
