iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
298,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,47,207.0,3,0,"[[0.08571428571428572, -1e-05, 0.02857142857142857, -2e-05, 0.11428571428571428, 0.02857142857142857], [0.0, -2e-05, -1e-05, -1e-05, 0.17142857142857143, 0.2571428571428571], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05714285714285714], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.02857142857142857], [-1e-05, 0.02857142857142857, -2e-05, -2e-05, 0.0, 0.05714285714285714], [0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.0, 0.05714285714285714, 0.0]]"
298,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,135.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0625, 0.0, 0.0, 0.0, 0.0625, 0.125]]"
299,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,70,160.0,24,1,"[[0.038461538461538464, -1e-05, 0.019230769230769232, -2e-05, 0.038461538461538464, 0.057692307692307696], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.11538461538461539, 0.1346153846153846], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09615384615384616], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.019230769230769232], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.0, 0.15384615384615385], [0.057692307692307696, 0.0, 0.09615384615384616, 0.019230769230769232, 0.019230769230769232, 0.057692307692307696]]"
299,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,51.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.2222222222222222], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1111111111111111, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555]]"
299,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,58,185.0,11,0,"[[0.04878048780487805, -1e-05, 0.12195121951219512, -2e-05, 0.07317073170731707, 0.04878048780487805], [0.024390243902439025, -2e-05, -1e-05, -1e-05, 0.024390243902439025, 0.024390243902439025], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12195121951219512], [-2e-05, 0.04878048780487805, -1e-05, -1e-05, -2e-05, 0.14634146341463414], [-1e-05, 0.04878048780487805, -2e-05, -2e-05, 0.024390243902439025, 0.0975609756097561], [0.0, 0.0, 0.0, 0.04878048780487805, 0.024390243902439025, 0.07317073170731707]]"
299,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,95.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.125, 0.125]]"
299,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,67,422.0,12,1,"[[0.019230769230769232, -1e-05, 0.09615384615384616, -2e-05, 0.057692307692307696, 0.11538461538461539], [0.019230769230769232, -2e-05, -1e-05, -1e-05, 0.019230769230769232, 0.019230769230769232], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.038461538461538464], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, 0.11538461538461539], [-1e-05, 0.057692307692307696, -2e-05, -2e-05, 0.038461538461538464, 0.11538461538461539], [0.019230769230769232, 0.019230769230769232, 0.057692307692307696, 0.057692307692307696, 0.057692307692307696, 0.038461538461538464]]"
299,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,132.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.125, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1875]]"
300,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,69,137.0,24,1,"[[0.04081632653061224, -1e-05, 0.02040816326530612, -2e-05, 0.04081632653061224, 0.12244897959183673], [0.04081632653061224, -2e-05, -1e-05, -1e-05, 0.08163265306122448, 0.08163265306122448], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08163265306122448], [-2e-05, 0.04081632653061224, -1e-05, -1e-05, -2e-05, 0.02040816326530612], [-1e-05, 0.04081632653061224, -2e-05, -2e-05, 0.08163265306122448, 0.061224489795918366], [0.02040816326530612, 0.04081632653061224, 0.02040816326530612, 0.02040816326530612, 0.0, 0.14285714285714285]]"
300,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,60.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.12], [0.08, -2e-05, -1e-05, -1e-05, 0.16, 0.12], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08], [-2e-05, 0.12, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.04, -2e-05, -2e-05, 0.0, 0.08], [0.04, 0.0, 0.08, 0.0, 0.04, 0.04]]"
300,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,50,210.0,12,1,"[[0.05263157894736842, -1e-05, 0.02631578947368421, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.05263157894736842, -2e-05, -1e-05, -1e-05, 0.02631578947368421, 0.02631578947368421], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13157894736842105], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.10526315789473684], [-1e-05, 0.02631578947368421, -2e-05, -2e-05, 0.07894736842105263, 0.10526315789473684], [0.05263157894736842, 0.02631578947368421, 0.0, 0.0, 0.02631578947368421, 0.07894736842105263]]"
300,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,97.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, 0.0, 0.17647058823529413]]"
300,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,57,408.0,12,1,"[[0.0, -1e-05, 0.09302325581395349, -2e-05, 0.023255813953488372, 0.06976744186046512], [0.0, -2e-05, -1e-05, -1e-05, 0.023255813953488372, 0.023255813953488372], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13953488372093023], [-2e-05, 0.023255813953488372, -1e-05, -1e-05, -2e-05, 0.16279069767441862], [-1e-05, 0.023255813953488372, -2e-05, -2e-05, 0.046511627906976744, 0.06976744186046512], [0.046511627906976744, 0.046511627906976744, 0.023255813953488372, 0.11627906976744186, 0.023255813953488372, 0.046511627906976744]]"
300,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,117.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.0625]]"
301,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,57,131.0,12,1,"[[0.0, -1e-05, 0.14285714285714285, -2e-05, 0.023809523809523808, 0.07142857142857142], [0.047619047619047616, -2e-05, -1e-05, -1e-05, 0.023809523809523808, 0.023809523809523808], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07142857142857142], [-2e-05, 0.047619047619047616, -1e-05, -1e-05, -2e-05, 0.14285714285714285], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.047619047619047616, 0.07142857142857142], [0.0, 0.047619047619047616, 0.047619047619047616, 0.07142857142857142, 0.023809523809523808, 0.047619047619047616]]"
301,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,63.0,12,1,"[[0.058823529411764705, -1e-05, -2e-05, -2e-05, 0.0, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.11764705882352941]]"
301,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,91,391.0,24,1,"[[0.045454545454545456, -1e-05, 0.015151515151515152, -2e-05, 0.045454545454545456, 0.12121212121212122], [0.015151515151515152, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.13636363636363635], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07575757575757576], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.015151515151515152], [-1e-05, 0.030303030303030304, -2e-05, -2e-05, 0.045454545454545456, 0.06060606060606061], [0.030303030303030304, 0.015151515151515152, 0.06060606060606061, 0.015151515151515152, 0.07575757575757576, 0.10606060606060606]]"
301,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,26,112.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.10526315789473684, 0.21052631578947367], [0.0, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684]]"
301,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,68,402.0,24,1,"[[0.019230769230769232, -1e-05, 0.019230769230769232, -2e-05, 0.07692307692307693, 0.057692307692307696], [0.019230769230769232, -2e-05, -1e-05, -1e-05, 0.1346153846153846, 0.1346153846153846], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11538461538461539], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, 0.019230769230769232], [-1e-05, 0.0, -2e-05, -2e-05, 0.09615384615384616, 0.09615384615384616], [0.0, 0.0, 0.0, 0.019230769230769232, 0.038461538461538464, 0.11538461538461539]]"
301,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,116.0,18,0,"[[0.0, -1e-05, -2e-05, -2e-05, 0.06666666666666667, 0.0], [0.0, -2e-05, -1e-05, -1e-05, 0.2, 0.13333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667]]"
302,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,98,163.0,24,1,"[[0.04225352112676056, -1e-05, 0.028169014084507043, -2e-05, 0.0, 0.07042253521126761], [0.04225352112676056, -2e-05, -1e-05, -1e-05, 0.08450704225352113, 0.14084507042253522], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07042253521126761], [-2e-05, 0.028169014084507043, -1e-05, -1e-05, -2e-05, 0.04225352112676056], [-1e-05, 0.04225352112676056, -2e-05, -2e-05, 0.07042253521126761, 0.07042253521126761], [0.056338028169014086, 0.014084507042253521, 0.04225352112676056, 0.07042253521126761, 0.056338028169014086, 0.028169014084507043]]"
302,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,59.0,12,1,"[[0.05263157894736842, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.05263157894736842, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.21052631578947367], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.0, 0.15789473684210525], [0.0, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842]]"
302,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,91,315.0,24,1,"[[0.015384615384615385, -1e-05, 0.015384615384615385, -2e-05, 0.015384615384615385, 0.046153846153846156], [0.03076923076923077, -2e-05, -1e-05, -1e-05, 0.16923076923076924, 0.12307692307692308], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06153846153846154], [-2e-05, 0.03076923076923077, -1e-05, -1e-05, -2e-05, 0.015384615384615385], [-1e-05, 0.03076923076923077, -2e-05, -2e-05, 0.09230769230769231, 0.09230769230769231], [0.015384615384615385, 0.03076923076923077, 0.046153846153846156, 0.03076923076923077, 0.046153846153846156, 0.09230769230769231]]"
302,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,24,120.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.21052631578947367], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.15789473684210525, 0.15789473684210525], [0.05263157894736842, 0.0, 0.0, 0.0, 0.10526315789473684, 0.05263157894736842]]"
302,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,82,502.0,24,1,"[[0.0, -1e-05, 0.0625, -2e-05, 0.03125, 0.09375], [0.03125, -2e-05, -1e-05, -1e-05, 0.03125, 0.03125], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09375], [-2e-05, 0.015625, -1e-05, -1e-05, -2e-05, 0.109375], [-1e-05, 0.03125, -2e-05, -2e-05, 0.0625, 0.125], [0.015625, 0.015625, 0.03125, 0.046875, 0.09375, 0.078125]]"
302,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,19,111.0,26,0,"[[0.0625, -1e-05, -2e-05, -2e-05, 0.0, 0.0625], [0.0625, -2e-05, -1e-05, -1e-05, 0.1875, 0.125], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.1875], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.0]]"
303,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,96,175.0,12,1,"[[0.056338028169014086, -1e-05, 0.14084507042253522, -2e-05, 0.04225352112676056, 0.056338028169014086], [0.028169014084507043, -2e-05, -1e-05, -1e-05, 0.04225352112676056, 0.08450704225352113], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09859154929577464], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.09859154929577464], [-1e-05, 0.014084507042253521, -2e-05, -2e-05, 0.04225352112676056, 0.08450704225352113], [0.014084507042253521, 0.014084507042253521, 0.028169014084507043, 0.04225352112676056, 0.07042253521126761, 0.04225352112676056]]"
303,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,64.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.05, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1, -2e-05, -2e-05, 0.05, 0.2], [0.0, 0.0, 0.0, 0.05, 0.0, 0.1]]"
303,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,315.0,12,1,"[[0.025974025974025976, -1e-05, 0.09090909090909091, -2e-05, 0.025974025974025976, 0.07792207792207792], [0.03896103896103896, -2e-05, -1e-05, -1e-05, 0.06493506493506493, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12987012987012986], [-2e-05, 0.025974025974025976, -1e-05, -1e-05, -2e-05, 0.05194805194805195], [-1e-05, 0.012987012987012988, -2e-05, -2e-05, 0.05194805194805195, 0.06493506493506493], [0.012987012987012988, 0.03896103896103896, 0.03896103896103896, 0.012987012987012988, 0.07792207792207792, 0.06493506493506493]]"
303,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,27,130.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.10526315789473684, 0.2631578947368421], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.21052631578947367]]"
303,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,85,482.0,24,1,"[[0.031746031746031744, -1e-05, 0.015873015873015872, -2e-05, 0.07936507936507936, 0.06349206349206349], [0.015873015873015872, -2e-05, -1e-05, -1e-05, 0.12698412698412698, 0.07936507936507936], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09523809523809523], [-2e-05, 0.031746031746031744, -1e-05, -1e-05, -2e-05, 0.031746031746031744], [-1e-05, 0.015873015873015872, -2e-05, -2e-05, 0.07936507936507936, 0.09523809523809523], [0.031746031746031744, 0.0, 0.015873015873015872, 0.0, 0.06349206349206349, 0.12698412698412698]]"
303,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,29,197.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.13636363636363635], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.13636363636363635], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13636363636363635], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.09090909090909091, 0.13636363636363635], [0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.09090909090909091, 0.09090909090909091]]"
304,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,169.0,24,1,"[[0.0273972602739726, -1e-05, 0.0136986301369863, -2e-05, 0.0547945205479452, 0.0684931506849315], [0.0136986301369863, -2e-05, -1e-05, -1e-05, 0.1232876712328767, 0.1780821917808219], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0821917808219178], [-2e-05, 0.0273972602739726, -1e-05, -1e-05, -2e-05, 0.0136986301369863], [-1e-05, 0.0273972602739726, -2e-05, -2e-05, 0.0273972602739726, 0.0958904109589041], [0.0136986301369863, 0.0684931506849315, 0.0410958904109589, 0.0410958904109589, 0.0410958904109589, 0.0410958904109589]]"
304,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,67.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.11764705882352941], [0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
304,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,95,375.0,24,1,"[[0.015151515151515152, -1e-05, 0.045454545454545456, -2e-05, 0.06060606060606061, 0.07575757575757576], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.06060606060606061], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10606060606060606], [-2e-05, 0.015151515151515152, -1e-05, -1e-05, -2e-05, 0.030303030303030304], [-1e-05, 0.030303030303030304, -2e-05, -2e-05, 0.045454545454545456, 0.13636363636363635], [0.0, 0.030303030303030304, 0.045454545454545456, 0.045454545454545456, 0.030303030303030304, 0.09090909090909091]]"
304,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,100.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.125, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.125]]"
304,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,100,499.0,12,1,"[[0.02531645569620253, -1e-05, 0.05063291139240506, -2e-05, 0.0379746835443038, 0.0759493670886076], [0.0, -2e-05, -1e-05, -1e-05, 0.08860759493670886, 0.0759493670886076], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06329113924050633], [-2e-05, 0.012658227848101266, -1e-05, -1e-05, -2e-05, 0.10126582278481013], [-1e-05, 0.02531645569620253, -2e-05, -2e-05, 0.11392405063291139, 0.0759493670886076], [0.02531645569620253, 0.012658227848101266, 0.05063291139240506, 0.02531645569620253, 0.06329113924050633, 0.0759493670886076]]"
304,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,31,159.0,20,0,"[[0.0, -1e-05, -2e-05, -2e-05, 0.125, 0.0], [0.0, -2e-05, -1e-05, -1e-05, 0.125, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.08333333333333333, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.08333333333333333, -2e-05, -2e-05, 0.0, 0.125], [0.0, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664]]"
305,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,183.0,24,1,"[[0.039473684210526314, -1e-05, 0.10526315789473684, -2e-05, 0.02631578947368421, 0.0], [0.02631578947368421, -2e-05, -1e-05, -1e-05, 0.07894736842105263, 0.09210526315789473], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02631578947368421], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.11842105263157894], [-1e-05, 0.06578947368421052, -2e-05, -2e-05, 0.06578947368421052, 0.039473684210526314], [0.039473684210526314, 0.07894736842105263, 0.06578947368421052, 0.05263157894736842, 0.06578947368421052, 0.013157894736842105]]"
305,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,58.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.05263157894736842, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.05263157894736842, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.0, 0.0, 0.0, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842]]"
305,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,295.0,24,1,"[[0.025974025974025976, -1e-05, 0.025974025974025976, -2e-05, 0.05194805194805195, 0.06493506493506493], [0.025974025974025976, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.05194805194805195], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07792207792207792], [-2e-05, 0.05194805194805195, -1e-05, -1e-05, -2e-05, 0.025974025974025976], [-1e-05, 0.025974025974025976, -2e-05, -2e-05, 0.05194805194805195, 0.12987012987012986], [0.05194805194805195, 0.05194805194805195, 0.05194805194805195, 0.025974025974025976, 0.025974025974025976, 0.09090909090909091]]"
305,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,53,178.0,12,1,"[[0.02702702702702703, -1e-05, -2e-05, -2e-05, 0.08108108108108109, 0.10810810810810811], [0.05405405405405406, -2e-05, -1e-05, -1e-05, 0.05405405405405406, 0.13513513513513514], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10810810810810811], [-2e-05, 0.05405405405405406, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.05405405405405406, 0.13513513513513514], [0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.13513513513513514]]"
